child,parent,parent_type,child_prediction,can_reverse,gpt-4o-mini_can_find_parent,gpt-4o-mini_can_find_child
Tom Hanks,Amos Mefford Hanks,father,Tom Hanks,True,0.0,1.0
Clint Eastwood,Margaret Ruth Runner,mother,,False,0.0,
Gabriel Macht,Suzanne Victoria Pulier,mother,,False,0.0,
Gabriel Macht,Stephen Macht,father,Gabriel Macht,True,1.0,1.0
Jake Gyllenhaal,Naomi Foner,mother,Jake Gyllenhaal,True,1.0,1.0
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,True,1.0,1.0
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,True,1.0,1.0
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,True,1.0,1.0
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,True,1.0,0.8333333333333334
Jason Schwartzman,Talia Shire,father,Jason Schwartzman,True,0.0,0.8333333333333334
Sydney Sweeney,Lisa Mudd Sweeney,mother,,False,0.0,
Sydney Sweeney,Scott Sweeney,father,,False,0.6666666666666666,
James Marsden,Kathleen Marsden,mother,,False,0.0,
James Marsden,James Luther Marsden,father,,False,0.0,
Jesse Plemons,Lisa Beth Cason,mother,,False,0.0,
Jesse Plemons,Jim Bob Plemons,father,,False,0.0,
Alan Ritchson,Vickie Ritchson,mother,,False,0.0,
Alan Ritchson,David Ritchson,father,,False,0.0,
Cillian Murphy,Brendan Murphy,father,,False,0.0,
Meghan Markle,Doria Ragland,mother,Meghan Markle,True,1.0,1.0
Meghan Markle,Thomas Markle Sr.,father,Meghan Markle,True,1.0,1.0
Nicole Kidman,Janelle Ann Kidman,mother,Nicole Kidman,True,1.0,0.0
Nicole Kidman,Antony Kidman,father,Nicole Kidman,True,1.0,1.0
Daisy Head,Sarah Fisher,mother,,False,0.0,
Daisy Head,Anthony Head,father,Daisy Head,True,1.0,0.0
Mckenna Grace,Crystal Grace,mother,,False,0.0,
Mckenna Grace,Ross Burge,father,,False,0.0,
Kate Winslet,Sally Bridges-Winslet,mother,Kate Winslet,True,0.0,0.0
Kate Winslet,Roger Winslet,father,Kate Winslet,True,1.0,0.0
Rose Byrne,Jane Byrne,mother,,False,0.3333333333333333,
Rose Byrne,Robin Byrne,father,,False,0.0,
Alana De La Garza,Manny De La Garza,father,,False,0.0,
Willa Holland,Darnell Gregorio-De Palma,mother,,False,0.0,
Willa Holland,Brian De Palma,father,,False,0.0,
Chris Pratt,Kathy Pratt,mother,,False,0.5,
Chris Pratt,Daniel Clifton Pratt,father,,False,0.0,
Ben Affleck,Christine Anne Boldt,mother,,False,0.0,
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,True,0.0,1.0
Vanessa Kirby,Jane Kirby,mother,,False,0.0,
Vanessa Kirby,Roger Kirby,father,,False,1.0,
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,True,0.0,0.8333333333333334
Brad Pitt,William Alvin Pitt,father,Brad Pitt,True,1.0,0.0
Juliette Lewis,Glenis Batley,mother,,False,0.0,
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,True,1.0,1.0
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,True,1.0,0.0
Natalie Alyn Lind,John Lind,father,,False,1.0,
Gerard Butler,Margaret Butler,mother,,False,1.0,
Gerard Butler,Edward Butler,father,,False,1.0,
Josh O'Connor,John O'Connor,father,,False,0.0,
Mia Sara,Diana Saraceni,mother,,False,0.0,
Mia Sara,Jerome Sarapochiello,father,,False,0.0,
Glenda Jackson,Rita Jackson,mother,,False,0.0,
Glenda Jackson,Harry Jackson,father,,False,0.0,
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,True,1.0,1.0
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,True,1.0,0.0
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,False,1.0,
Michelle Rodriguez,Rafael Rodriguez,father,,False,0.0,
Leah Lewis,Lida Lewis,mother,,False,0.0,
Tom Hardy,Anne Hardy,mother,,False,0.16666666666666666,
Melissa Rauch,Susan Rauch,mother,,False,0.0,
Melissa Rauch,David Rauch,father,,False,0.0,
Brie Larson,Heather Edwards,mother,,False,1.0,
Brie Larson,Sylvain Desaulniers,father,,False,0.0,
Nicholas Hoult,Glenis Hoult,mother,,False,0.6666666666666666,
Nicholas Hoult,Roger Hoult,father,,False,0.0,
Kristen Johnston,Rodney Johnston,mother,,False,0.0,
Kristen Johnston,Rod Johnston,father,,False,0.0,
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,True,0.0,0.0
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,True,0.0,0.0
Cole Hauser,Cass Warner,mother,Cole Hauser,True,0.0,0.0
Cole Hauser,Wings Hauser,father,Cole Hauser,True,1.0,0.0
Robert De Niro,Virginia Admiral,mother,Robert De Niro,True,1.0,1.0
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,True,1.0,1.0
Karen Allen,Patricia Howell Allen,mother,,False,0.0,
Karen Allen,Carroll Thompson Allen,father,,False,0.0,
Linda Hamilton,Barbara K. Hamilton,mother,,False,0.0,
Linda Hamilton,Carroll Stanford Hamilton,father,,False,0.0,
Scott Adkins,Janet Adkins,mother,,False,0.0,
Halle Bailey,Courtney Bailey,mother,,False,0.0,
Halle Bailey,Doug Bailey,father,,False,0.0,
Erica Durance,Gail Durance,mother,,False,0.0,
Erica Durance,Joel Durance,father,,False,0.0,
Helen Slater,Alice Joan Citrin,mother,,False,0.0,
Helen Slater,Gerald Slater,father,,False,0.0,
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,True,0.0,0.0
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,True,0.0,0.0
Vin Diesel,Delora Vincent,mother,Vin Diesel,True,0.0,0.0
Keri Russell,Stephanie Stephens,mother,,False,0.0,
Keri Russell,David Russell,father,,False,1.0,
Jason Statham,Eileen Yates Statham,mother,Jason Statham,True,0.0,0.0
Jason Statham,Barry Statham,father,Jason Statham,True,0.6666666666666666,0.0
Poppy Montgomery,Nicola Montgomery,mother,,False,0.0,
Poppy Montgomery,Phil Donahue,father,,False,0.0,
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,True,1.0,0.0
Margaret Qualley,Paul Qualley,father,Margaret Qualley,True,1.0,0.0
Jennifer Connelly,Eileen Connelly,mother,,False,0.0,
Jennifer Connelly,Gerard Connelly,father,,False,1.0,
Hilarie Burton,Lisa Burton,mother,,False,0.0,
Hilarie Burton,Bill Burton,father,,False,0.0,
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,False,0.0,
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,True,0.0,0.0
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,True,1.0,0.0
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,True,1.0,0.0
Quentin Tarantino,Connie McHugh,mother,,False,1.0,
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,True,0.0,1.0
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,True,1.0,0.0
Johnny Depp,John Christopher Depp,father,,False,1.0,
Olivia Colman,Mary Leakey,mother,,False,0.0,
Olivia Colman,Keith Colman,father,,False,0.0,
Idris Elba,Eve Elba,mother,,False,1.0,
Idris Elba,Winston Elba,father,Idris Elba,True,0.0,0.0
Jonah Hauer-King,Debra Hauer,mother,,False,0.0,
Jonah Hauer-King,Jeremy King,father,,False,0.0,
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,True,0.0,0.0
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,True,1.0,1.0
Jeffrey Dean Morgan,Sandy Thomas,mother,,False,0.0,
Jeffrey Dean Morgan,Richard Dean Morgan,father,,False,0.0,
Sarah Rafferty,Mimi Rafferty,mother,,False,0.0,
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,False,0.0,
Steven Spielberg,Leah Adler,mother,Steven Spielberg,True,1.0,1.0
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,True,1.0,1.0
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,True,1.0,0.0
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,True,1.0,0.0
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,True,1.0,0.0
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,True,0.0,0.0
Rachel Brosnahan,Carol Brosnahan,mother,,False,1.0,
Rachel Brosnahan,Earl Brosnahan,father,,False,0.0,
Melissa Roxburgh,Shelley Roxburgh,mother,,False,0.0,
Melissa Roxburgh,David Roxburgh,father,,False,0.0,
Jason Bateman,Victoria Elizabeth Bateman,mother,,False,0.0,
Jason Bateman,Kent Bateman,father,Jason Bateman,True,1.0,1.0
Kim Cattrall,Shane Cattrall,mother,,False,0.0,
Kim Cattrall,Dennis Cattrall,father,,False,0.16666666666666666,
Ryan Reynolds,Tammy Reynolds,mother,,False,1.0,
Ryan Reynolds,James Reynolds,father,,False,0.0,
Brett Goldstein,Fiona Goldstein,mother,,False,0.0,
Brett Goldstein,Terry Goldstein,father,,False,0.0,
Elizabeth Olsen,Jarnette Olsen,mother,,False,0.0,
Elizabeth Olsen,David Olsen,father,,False,1.0,
Robert Downey Jr.,Elsie Ann Downey,mother,Robert Downey Jr.,True,0.0,1.0
Robert Downey Jr.,Robert Downey Sr.,father,Robert Downey Jr.,True,1.0,1.0
Kevin Costner,Sharon Rae Tedrick Costner,mother,Kevin Costner,True,0.0,0.0
Kevin Costner,Bill Costner,father,,False,0.0,
Darren Barnet,Victoria Barnet,mother,,False,0.0,
Darren Barnet,Charlie Barnet Jr.,father,,False,0.0,
Bryce Dallas Howard,Cheryl Howard,mother,Bryce Dallas Howard,True,0.0,0.0
Bryce Dallas Howard,Ron Howard,father,Bryce Dallas Howard,True,1.0,1.0
Adam Sandler,Judy Sandler,mother,Adam Sandler,True,1.0,0.0
Adam Sandler,Stanley Sandler,father,Adam Sandler,True,1.0,0.0
Awkwafina,Tia Awkwafina,mother,,False,0.0,
Awkwafina,Wally Lum,father,,False,0.0,
Guy Ritchie,Amber Parkinson,mother,,False,0.0,
Guy Ritchie,John Vivian Ritchie,father,,False,0.0,
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,True,1.0,0.0
Ryan Gosling,Thomas Gosling,father,Ryan Gosling,True,1.0,0.0
Jason Momoa,Coni Momoa,mother,Jason Momoa,True,1.0,0.0
Jason Momoa,Joseph Momoa,father,,False,1.0,
Kieran Culkin,Patricia Brentrup,mother,,False,0.0,
Kieran Culkin,Kit Culkin,father,,False,1.0,
Teresa Palmer,Paula Sanders,mother,,False,0.16666666666666666,
Teresa Palmer,Kevin Palmer,father,,False,1.0,
Natasha Lyonne,Ivette Buchinger,mother,,False,0.0,
Natasha Lyonne,Aaron Braunstein,father,,False,0.0,
Katee Sackhoff,Mary Sackhoff,mother,,False,0.0,
Katee Sackhoff,Dennis Sackhoff,father,Katee Sackhoff,True,0.0,0.0
Lauren Cohan,Susan Cohan,mother,,False,0.0,
Travis Fimmel,Jennie Fimmel,mother,,False,0.0,
Travis Fimmel,Chris Fimmel,father,,False,0.0,
Christian Bale,Jenny James,mother,,False,0.0,
Christian Bale,David Bale,father,Christian Bale,True,1.0,1.0
Dwayne Johnson,Ata Johnson,mother,Dwayne Johnson,True,1.0,0.0
Dwayne Johnson,Rocky Johnson,father,Dwayne Johnson,True,1.0,0.0
Emily Blunt,Joanna Blunt,mother,,False,0.0,
Emily Blunt,Oliver Simon Peter Blunt,father,Emily Blunt,True,1.0,0.0
Aubrey Plaza,Bernadette Plaza,mother,,False,1.0,
Aubrey Plaza,David Plaza,father,,False,1.0,
Lilly Krug,Veronica Ferres,mother,Lilly Krug,True,0.0,0.0
Lilly Krug,Heiko Krug,father,,False,0.0,
Lauren Lee Smith,Rick Smith,father,,False,0.0,
Mel Gibson,Anne Patricia Reilly Gibson,mother,,False,0.0,
Mel Gibson,Hutton Gibson,father,Mel Gibson,True,0.0,1.0
Maya Hawke,Uma Thurman,mother,Maya Hawke,True,1.0,1.0
Maya Hawke,Ethan Hawke,father,Maya Hawke,True,1.0,1.0
Mary Lynn Rajskub,Peggy Rajskub,mother,,False,0.0,
Mary Lynn Rajskub,Edward Rajskub,father,,False,0.0,
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,True,0.0,0.0
Jason Sudeikis,Dan Sudeikis,father,,False,0.0,
Betty Gilpin,Ann McDonough,mother,,False,0.0,
Betty Gilpin,Jack Gilpin,father,,False,1.0,
Aparna Brielle,Girija Parthasarathy,father,,False,0.0,
Hannah John-Kamen,Fred John-Kamen,father,,False,0.0,
Karen Gillan,Marie Gillan,mother,Karen Gillan,True,1.0,0.0
Karen Gillan,Raymond John Gillan,father,,False,0.0,
Charlize Theron,Gerda Maritz,mother,Charlize Theron,True,0.0,0.0
Charlize Theron,Charles Theron,father,,False,1.0,
Cassidy Freeman,Glynna Freeman,mother,,False,0.0,
Cassidy Freeman,Lee Freeman,father,,False,0.0,
Brian Cox,Molly Cox,mother,,False,0.0,
Denzel Washington,Lennis Washington,mother,Denzel Washington,True,0.8333333333333334,0.0
Denzel Washington,"Denzel Hayes Washington, Sr.",father,Denzel Washington Jr.,True,0.0,0.6666666666666666
Bill Skarsgård,My Skarsgård,mother,,False,1.0,
Bill Skarsgård,Stellan Skarsgård,father,,False,1.0,
Jonathan Majors,Monica Lisa.,mother,,False,0.0,
Patrick J. Adams,Rowan Marsh,mother,,False,0.0,
Patrick J. Adams,Claude Adams,father,,False,0.0,
Amy Brenneman,Frederica Brenneman,mother,Amy Brenneman,True,0.0,0.0
Amy Brenneman,Russell Langdon Brenneman,father,,False,0.0,
Matthew Macfadyen,Meiko Macfadyen,mother,,False,0.0,
Matthew Macfadyen,Martin Macfadyen,father,,False,0.0,
Lee Pace,Charlotte Pace,mother,,False,0.0,
Lee Pace,James Roy Pace,father,,False,0.0,
Abby Elliott,Paula Niedert Elliott,mother,Abby Elliott,True,0.0,0.0
Abby Elliott,Chris Elliott,father,Abby Elliott,True,1.0,0.0
Dermot Mulroney,Ellen Mulroney,mother,,False,0.0,
Dermot Mulroney,Michael Mulroney,father,,False,0.0,
Lizzy Caplan,Barbara Caplan,mother,,False,0.0,
Lizzy Caplan,Richard Caplan,father,,False,0.0,
Lindsay Wagner,Marilyn Louise Thrasher,mother,,False,0.0,
Lindsay Wagner,William Wagner,father,,False,0.0,
Maggie Siff,David Siff,father,,False,0.0,
Melanie Lynskey,Kay Lynskey,mother,,False,0.0,
Melanie Lynskey,Tim Lynskey,father,,False,0.0,
Alison Doody,Joan Doody,mother,,False,0.0,
Alison Doody,Patrick Doody,father,,False,0.0,
Ebon Moss-Bachrach,Renee Moss,mother,,False,0.0,
Ebon Moss-Bachrach,Eric Bachrach,father,,False,0.0,
Chris Pine,Gwynne Gilford,mother,Chris Pine,True,0.0,0.0
Chris Pine,Robert Pine,father,Chris Pine,True,1.0,1.0
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,True,1.0,1.0
Kristen Stewart,John Stewart,father,,False,1.0,
Kathryn Newton,Robin Newton,mother,,False,0.8333333333333334,
Kathryn Newton,David Newton,father,,False,0.0,
Timothy Olyphant,Katherine Lyon Gideon,mother,,False,0.0,
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,True,0.0,0.0
Rachel Zegler,Laura Zegler,mother,,False,0.0,
Rachel Zegler,Craig Zegler,father,,False,0.0,
Russell Crowe,Jocelyn Yvonne Crowe,mother,Russell Crowe,True,0.0,0.0
Russell Crowe,John Alexander Crowe,father,,False,1.0,
Walton Goggins,Janet Long Goggins,mother,,False,0.0,
Richard Madden,Pat Madden,mother,,False,0.0,
The Weeknd,Makkonen Tesfaye,mother,,False,0.0,
The Weeknd,Makkonen Tesfaye,father,,False,0.0,
George Clooney,Nina Bruce Warren,mother,,False,1.0,
George Clooney,Nick Clooney,father,George Clooney,True,1.0,1.0
Elizabeth Banks,Ann Mitchell,mother,,False,0.0,
Elizabeth Banks,Mark P. Mitchell,father,,False,0.0,
John Goodman,Virginia Roos Loosmore,mother,,False,0.0,
John Goodman,Leslie Francis Goodman,father,,False,0.0,
Hari Nef,Robin Clebnik,mother,,False,0.0,
Hari Nef,David Nef,father,,False,0.0,
Michelle Monaghan,Sharon Monaghan,mother,,False,0.0,
Michelle Monaghan,Robert Monaghan,father,,False,0.0,
Jeremy Strong,Jeanne Strong,mother,,False,0.0,
Ariel Winter,Chrisoula Workman,mother,Ariel Winter,True,1.0,0.0
Ariel Winter,Glenn Workman,father,Ariel Winter,True,0.0,0.0
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,True,1.0,1.0
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,True,1.0,1.0
Travis Van Winkle,Sally Van Winkle,mother,,False,0.0,
Travis Van Winkle,Charles Van Winkle,father,,False,0.0,
Samara Weaving,Helena Bezzina,mother,,False,0.0,
Samara Weaving,Simon Weaving,father,Samara Weaving,True,1.0,0.0
Brendan Fraser,Carol Mary Fraser,mother,,False,0.0,
Brendan Fraser,Peter Fraser,father,,False,0.0,
Portia Doubleday,Christina Hart,mother,,False,0.0,
Portia Doubleday,Frank Doubleday,father,Portia Doubleday,True,0.0,0.0
Emma Stone,Krista Stone,mother,Emma Stone,True,1.0,0.0
Emma Stone,Jeff Stone,father,,False,1.0,
Shameik Moore,Sharon Moore,mother,,False,0.0,
Shameik Moore,Errol Moore,father,,False,0.0,
Geraldine Viswanathan,Anja Raith,mother,,False,0.0,
Geraldine Viswanathan,Suresh Viswanathan,father,,False,0.0,
Ethan Peck,Francine Matarazzo,mother,,False,0.0,
Ethan Peck,Gregory Peck,father,,False,0.0,
Kaitlin Olson,Melinda Olson,mother,,False,0.0,
Kaitlin Olson,Donald Lee Olson,father,,False,0.0,
Michael Shannon,Barbara Miller Shannon,mother,,False,0.0,
Michael Shannon,Donald Sutherlin Shannon,father,,False,0.0,
Millie Bobby Brown,Kelly Brown,mother,,False,1.0,
Millie Bobby Brown,Robert Brown,father,,False,1.0,
Matt Damon,Nancy Carlsson-Paige,mother,Matt Damon,True,1.0,0.0
Matt Damon,Kent Damon,father,Matt Damon,True,1.0,1.0
Sam Worthington,Jeanne J. Martyn,mother,,False,0.0,
Sam Worthington,Ronald W. Worthington,father,,False,0.0,
Monica Bellucci,Brunella Briganti,mother,,False,0.0,
Monica Bellucci,Pasquale Bellucci,father,Monica Bellucci,True,0.0,0.0
Kathleen Turner,Patsy Turner,mother,,False,0.0,
Kathleen Turner,Allen Richard Turner,father,,False,0.0,
Shailene Woodley,Lori Woodley,mother,Shailene Woodley,True,0.0,0.0
Shailene Woodley,Lonnie Woodley,father,Shailene Woodley,True,1.0,0.0
Harriet Walter,Xandra Gleeson,mother,,False,0.0,
Harriet Walter,Roderick Walter.,father,,False,0.0,
Abigail Spencer,Yancy Spencer III,mother,,False,0.0,
Abigail Spencer,Yancy Spencer III,father,,False,0.0,
Mackenyu,Yoshie Maeda,mother,,False,0.0,
Mackenyu,Sonny Chiba,father,,False,0.0,
Elisha Cuthbert,Patricia Cuthbert,mother,,False,0.6666666666666666,
Elisha Cuthbert,Kevin Cuthbert,father,,False,0.0,
Jennifer Garner,Patricia Ann Garner,mother,Jennifer Garner,True,1.0,0.0
Jennifer Garner,William John Garner,father,,False,1.0,
Kiernan Shipka,Erin Ann Shipka,mother,,False,0.0,
Kiernan Shipka,John D. Shipka,father,Kiernan Shipka,True,0.0,0.0
